ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
fpec,mem_dump_data_31,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_32,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_33,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_34,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_35,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_36,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_37,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_38,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_39,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_40,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_41,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_42,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_43,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_44,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_45,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_46,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_47,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_48,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_49,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_50,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_51,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_52,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_53,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_54,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_55,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_56,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_57,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_58,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_59,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_60,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_61,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_62,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_63,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_64,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_65,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_66,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_67,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_68,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_69,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_70,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_71,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_72,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_73,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_74,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_75,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_76,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_77,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_78,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_79,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_80,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_81,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_82,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_83,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_84,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_85,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_86,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_87,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_88,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_89,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_90,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_91,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_92,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_93,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_94,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_95,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_96,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_97,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_98,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_99,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_100,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_101,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_102,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_103,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_104,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_105,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_106,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_107,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_108,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_109,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_110,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_111,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_112,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_113,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_114,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_115,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_116,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_117,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_118,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_119,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_120,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_121,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_122,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_123,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_124,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_125,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_126,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_127,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_128,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_129,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_130,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_131,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_132,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_133,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_134,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_135,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_136,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_137,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_138,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_139,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_140,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_141,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_142,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_143,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_144,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_145,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_146,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_147,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_148,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_149,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_150,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_151,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_152,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_153,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_154,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_155,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_156,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_157,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_158,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_159,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_160,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_161,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_162,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_163,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_164,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_165,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_166,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_167,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_168,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_169,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_170,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_171,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_172,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_173,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_174,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_175,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_176,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_177,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_178,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_179,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_180,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_181,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_182,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_183,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_184,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_185,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_186,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_187,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_188,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_189,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_190,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_191,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_192,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_193,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_194,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_195,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_196,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_197,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_198,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_199,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_200,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_201,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_202,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_203,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_204,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_205,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_206,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_207,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_208,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_209,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_210,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_211,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_212,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_213,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_214,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_215,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_216,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_217,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_218,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_219,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_220,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_221,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_222,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_223,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_224,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_225,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_226,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_227,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_228,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_229,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_230,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_231,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_232,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_233,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_234,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_235,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_236,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_237,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_238,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_239,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_240,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_241,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_242,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_243,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_244,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_245,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_246,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_247,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_248,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_249,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_250,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_251,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_252,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_253,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_254,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_data_255,mem_dump,,,303,"Memory Dump Data",,U8,,,,FSW,,,,
fpec,mem_dump_checksum,mem_dump,,,303,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_307,VERSION,tlm_hk,,,307,"",,U3,,,,FSW,,,,
SC_FSW_307,TYPE,tlm_hk,,,307,"",,U1,,,,FSW,,,,
SC_FSW_307,SEC_HDR_FLAG,tlm_hk,,,307,"",,U1,,,,FSW,,,,
SC_FSW_307,PKT_APID,tlm_hk,,,307,"",,U11,,,,FSW,,,,
SC_FSW_307,SEQ_FLGS,tlm_hk,,,307,"",,U2,,,,FSW,,,,
SC_FSW_307,SEQ_CTR,tlm_hk,,,307,"",,U14,,,,FSW,,,,
SC_FSW_307,PKT_LEN,tlm_hk,,,307,"",,U16,,,,FSW,,,,
fpec,tm_day_tlm_hk,tlm_hk,,,307,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_tlm_hk,tlm_hk,,,307,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_tlm_hk,tlm_hk,,,307,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tlm_hk,,,307,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tlm_hk,,,307,"",,U8,,,,FSW,,,,
fpec,tlm_sent_cnt_dbg,tlm_hk,,,307,"Number of sent packets",,U16,,,,FSW,,,,
fpec,tlm_err_cnt_dbg,tlm_hk,,,307,"Number of errors",,U16,,,,FSW,,,,
fpec,tlm_busy_cnt_dbg,tlm_hk,,,307,"Number of stream busy errors",,U16,,,,FSW,,,,
fpec,tlm_len_cnt_dbg,tlm_hk,,,307,"Number of packet length errors",,U16,,,,FSW,,,,
fpec,tlm_len_apid_dbg,tlm_hk,,,307,"ApID of last packet length error",,D16,,1006/SW_STAT 300/LIB_HK 301/MEM_HK 302/HW_STAT 303/MEM 304/TBL 305/CMD_HK 306/ECHO 307/TLM_HK 308/DES_HK 309/DES_TASK 310/DES_TIME 311/LOG_HK 312/EVT_LOG 313/VERSION 314/TIME_HK 315/ADC_HK 316/HEATER_HK ,,FSW,,,,
fpec,tlm_stream_st_dbg,tlm_hk,,,307,"Stream state",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,tlm_apid_cnt_dbg,tlm_hk,,,307,"Stream Number of ApIDs",,U8,,,,FSW,,,,
fpec,tlm_sent_cnt_icie,tlm_hk,,,307,"Number of sent packets",,U16,,,,FSW,,,,
fpec,tlm_err_cnt_icie,tlm_hk,,,307,"Number of errors",,U16,,,,FSW,,,,
fpec,tlm_busy_cnt_icie,tlm_hk,,,307,"Number of stream busy errors",,U16,,,,FSW,,,,
fpec,tlm_len_cnt_icie,tlm_hk,,,307,"Number of packet length errors",,U16,,,,FSW,,,,
fpec,tlm_len_apid_icie,tlm_hk,,,307,"ApID of last packet length error",,D16,,1006/SW_STAT 300/LIB_HK 301/MEM_HK 302/HW_STAT 303/MEM 304/TBL 305/CMD_HK 306/ECHO 307/TLM_HK 308/DES_HK 309/DES_TASK 310/DES_TIME 311/LOG_HK 312/EVT_LOG 313/VERSION 314/TIME_HK 315/ADC_HK 316/HEATER_HK ,,FSW,,,,
fpec,tlm_stream_st_icie,tlm_hk,,,307,"Stream state",,D8,,0/DIS 1/ENA ,,FSW,,,,
fpec,tlm_apid_cnt_icie,tlm_hk,,,307,"Stream Number of ApIDs",,U8,,,,FSW,,,,
fpec,tlm_id_err_cnt,tlm_hk,,,307,"Operation error count",,U8,,,,FSW,,,,
fpec,tlm_stream_err_cnt,tlm_hk,,,307,"Stream error count",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tlm_hk,,,307,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tlm_hk,,,307,"",,U8,,,,FSW,,,,
fpec,tlm_hk_checksum,tlm_hk,,,307,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_304,VERSION,tbl_hk,,,304,"",,U3,,,,FSW,,,,
SC_FSW_304,TYPE,tbl_hk,,,304,"",,U1,,,,FSW,,,,
SC_FSW_304,SEC_HDR_FLAG,tbl_hk,,,304,"",,U1,,,,FSW,,,,
SC_FSW_304,PKT_APID,tbl_hk,,,304,"",,U11,,,,FSW,,,,
SC_FSW_304,SEQ_FLGS,tbl_hk,,,304,"",,U2,,,,FSW,,,,
SC_FSW_304,SEQ_CTR,tbl_hk,,,304,"",,U14,,,,FSW,,,,
SC_FSW_304,PKT_LEN,tbl_hk,,,304,"",,U16,,,,FSW,,,,
fpec,tm_day_tbl_hk,tbl_hk,,,304,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_tbl_hk,tbl_hk,,,304,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_tbl_hk,tbl_hk,,,304,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_unreg_err_cnt,tbl_hk,,,304,"Unregistered Table Error Count",,U16,,,,FSW,,,,
fpec,tbl_inv_err_cnt,tbl_hk,,,304,"Invalid Table Access Count",,U16,,,,FSW,,,,
fpec,tbl_check_err_cnt,tbl_hk,,,304,"Bad checksum calculation count",,U16,,,,FSW,,,,
fpec,tbl_match_err_cnt,tbl_hk,,,304,"Copy mismatch count",,U16,,,,FSW,,,,
fpec,tbl_read_err_cnt,tbl_hk,,,304,"Storage Read Error Count",,U16,,,,FSW,,,,
fpec,tbl_load_state,tbl_hk,,,304,"Table loading state",,D8,,0/IDLE 1/IN_PROGRESS 2/VERIFIED 3/FAILED ,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
