gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21858.097,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9481.0000,10092.510,8553.1500,10015.480,8456.0600,1905.0000,1513.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,6.6855823,322807.69,274537.74,328855.86,276186.04,2606.1475,2217.1559,2678.9682,2240.2061,471118.25,49106.655,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21858.097,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9482.0000,10092.480,8553.1200,10015.460,8456.0600,1905.0000,1513.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,6.6855823,322806.73,274536.78,328855.20,276186.04,2606.1398,2217.1482,2678.9629,2240.2061,471118.25,49106.655,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21816.066,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9483.0000,10092.490,8553.0800,10015.450,8456.0600,1905.0000,1513.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,6.6855823,322807.05,274535.50,328854.87,276186.04,2606.1424,2217.1378,2678.9602,2240.2061,470212.33,49012.228,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21816.066,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9484.0000,10092.420,8553.0800,10015.380,8455.9900,1905.0000,1513.0000,1749.0000,71.000000,2139.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,6.6855823,322804.81,274535.50,328852.57,276183.75,2606.1243,2217.1378,2678.9415,2240.1875,470212.33,49012.228,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21783.666,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9485.0000,10092.420,8553.0700,10015.350,8456.0400,1906.0000,1514.0000,1749.0000,71.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322804.91,274535.23,328851.68,276185.43,2606.1251,2217.1356,2678.9342,2240.2012,469514.00,48939.438,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21783.666,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9486.0000,10092.440,8553.1200,10015.370,8456.0500,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322805.55,274536.83,328852.34,276185.76,2606.1302,2217.1486,2678.9396,2240.2038,469514.00,48939.438,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.395,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9487.0000,10092.500,8553.1100,10015.430,8456.0500,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322807.47,274536.51,328854.31,276185.76,2606.1457,2217.1460,2678.9556,2240.2038,469400.39,48927.596,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.395,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9488.0000,10092.430,8553.0800,10015.400,8456.0200,1906.0000,1514.0000,1749.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322805.23,274535.55,328853.32,276184.78,2606.1277,2217.1382,2678.9476,2240.1959,469400.39,48927.596,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.201,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9489.0000,10092.440,8553.0600,10015.350,8456.0100,1906.0000,1514.0000,1750.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.539279,7.4744926,322805.55,274534.91,328851.68,276184.45,2606.1302,2217.1330,2678.9342,2240.1932,469396.21,48927.160,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.201,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9490.0000,10092.480,8553.0700,10015.400,8456.0300,1906.0000,1514.0000,1750.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.539279,7.4744926,322806.83,274535.23,328853.32,276185.11,2606.1406,2217.1356,2678.9476,2240.1985,469396.21,48927.160,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.447,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9491.0000,10092.440,8553.0500,10015.370,8456.0400,1906.0000,1514.0000,1750.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.539279,7.4744926,322805.55,274534.59,328852.34,276185.43,2606.1302,2217.1304,2678.9396,2240.2012,469401.51,48927.713,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.447,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9492.0000,10092.450,8553.0600,10015.360,8456.0300,1906.0000,1514.0000,1750.0000,78.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.539279,7.4744926,322805.87,274534.91,328852.01,276185.11,2606.1328,2217.1330,2678.9369,2240.1985,469401.51,48927.713,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.127,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9493.0000,10092.440,8553.0200,10015.370,8456.0100,1905.0000,1514.0000,1750.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.539279,8.1676774,322805.45,274533.57,328852.24,276184.40,2606.1295,2217.1222,2678.9388,2240.1928,469394.61,48926.994,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.100000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.127,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9494.0000,10092.420,8553.0200,10015.370,8456.0000,1905.0000,1514.0000,1750.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.539279,8.1676774,322804.81,274533.57,328852.24,276184.08,2606.1243,2217.1222,2678.9388,2240.1902,469394.61,48926.994,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21777.877,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9495.0000,10092.430,8553.0600,10015.320,8456.0000,1905.0000,1514.0000,1750.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.539279,8.1676774,322805.13,274534.86,328850.60,276184.08,2606.1269,2217.1326,2678.9254,2240.1902,469389.23,48926.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21777.877,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9496.0000,10092.440,8553.1000,10015.350,8456.0700,1905.0000,1514.0000,1750.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.539279,8.1676774,322805.45,274536.14,328851.59,276186.36,2606.1295,2217.1430,2678.9335,2240.2087,469389.23,48926.432,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.382,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9497.0000,10092.420,8553.0300,10015.320,8456.0400,1905.0000,1513.0000,1749.0000,72.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1709783,322804.81,274533.89,328850.60,276185.38,2606.1243,2217.1248,2678.9254,2240.2008,469400.11,48927.567,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.382,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9498.0000,10092.420,8553.1000,10015.390,8456.0400,1905.0000,1513.0000,1749.0000,72.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1709783,322804.81,274536.14,328852.90,276185.38,2606.1243,2217.1430,2678.9442,2240.2008,469400.11,48927.567,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.229,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9499.0000,10092.420,8553.0500,10015.330,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1709783,322804.81,274534.53,328850.93,276184.73,2606.1243,2217.1300,2678.9281,2240.1955,469396.81,48927.223,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.229,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9500.0000,10092.390,8553.0900,10015.300,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1709783,322803.86,274535.82,328849.95,276184.73,2606.1165,2217.1404,2678.9201,2240.1955,469396.81,48927.223,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21777.787,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9501.0000,10092.450,8553.0900,10015.340,8456.0800,1905.0000,1513.0000,1749.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1676774,322805.77,274535.82,328851.26,276186.69,2606.1320,2217.1404,2678.9308,2240.2114,469387.29,48926.230,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21777.787,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9502.0000,10092.430,8553.0600,10015.330,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1676774,322805.13,274534.86,328850.93,276184.73,2606.1269,2217.1326,2678.9281,2240.1955,469387.29,48926.230,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.077,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9503.0000,10092.390,8553.0200,10015.320,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1676774,322803.86,274533.57,328850.60,276184.73,2606.1165,2217.1222,2678.9254,2240.1955,469393.54,48926.882,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.077,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9504.0000,10092.340,8553.0400,10015.300,8455.9700,1905.0000,1513.0000,1749.0000,72.000000,2588.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,8.1676774,322802.26,274534.21,328849.95,276183.10,2606.1036,2217.1274,2678.9201,2240.1822,469393.54,48926.882,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.330,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9505.0000,10092.370,8553.0300,10015.270,8456.0000,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322803.31,274533.94,328849.05,276184.13,2606.1122,2217.1253,2678.9128,2240.1906,469398.99,48927.450,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.330,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9506.0000,10092.400,8552.9900,10015.270,8456.0100,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322804.27,274532.66,328849.05,276184.45,2606.1199,2217.1149,2678.9128,2240.1932,469398.99,48927.450,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.396,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9507.0000,10092.360,8552.9900,10015.290,8455.9700,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322802.99,274532.66,328849.71,276183.15,2606.1096,2217.1149,2678.9182,2240.1826,469400.41,48927.598,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.396,30.313000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9508.0000,10092.370,8553.0000,10015.250,8456.0000,1906.0000,1514.0000,1749.0000,79.000000,2378.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.4744926,322803.31,274532.98,328848.40,276184.13,2606.1122,2217.1175,2678.9075,2240.1906,469400.41,48927.598,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.219,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9509.0000,10092.380,8553.0200,10015.280,8456.0100,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322803.54,274533.57,328849.29,276184.40,2606.1140,2217.1222,2678.9147,2240.1928,469396.60,48927.201,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.219,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9510.0000,10092.420,8553.0700,10015.340,8455.9700,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322804.81,274535.18,328851.26,276183.10,2606.1243,2217.1352,2678.9308,2240.1822,469396.60,48927.201,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127194e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,1.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,135.04800,-1.0680000,-2.1330000,-2.2590000,-2.0070000,139.29000,21778.247,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9511.0000,10092.430,8553.0800,10015.310,8456.0600,1905.0000,1514.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.4777935,322805.13,274535.50,328850.27,276186.04,2606.1269,2217.1378,2678.9228,2240.2061,469397.20,48927.264,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
