GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719372,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.077,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9533,10092.54,8553.13,10015.41,8456.07,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719373,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.077,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9534,10092.48,8553.06,10015.33,8456,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719373,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.093,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9535,10092.52,8553.13,10015.36,8456.03,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719373,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.093,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9536,10092.57,8553.13,10015.39,8456.08,1905,1514,1749,72,2140,0.728,2.639,0,0.002
1412719373,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.193,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9537,10092.54,8553.12,10015.34,8456.07,1906,1514,1748,79,2587,0.728,2.639,0,0.002
1412719374,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21778.193,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9538,10092.52,8553.07,10015.33,8456.06,1906,1514,1748,79,2587,0.728,2.639,0,0.002
1412719374,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21780.799,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9539,10092.49,8553.07,10015.33,8456.04,1906,1514,1748,79,2587,0.728,2.639,0,0.002
1412719374,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21780.799,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9540,10092.47,8553.06,10015.25,8455.98,1906,1514,1748,79,2587,0.728,2.639,0,0.002
1412719374,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21805.99,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9541,10092.5,8553.11,10015.35,8456.08,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719375,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21805.99,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9542,10092.53,8553.12,10015.37,8456.03,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719375,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21845.387,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9543,10092.53,8553.09,10015.34,8456.09,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719375,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21845.387,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9544,10092.5,8553.08,10015.32,8456.04,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719375,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21864.991,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9545,10092.5,8553.04,10015.32,8456.04,1906,1513,1749,79,2140,0.728,2.639,0,0.002
1412719376,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21864.991,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9546,10092.45,8553.11,10015.29,8456.03,1906,1513,1749,79,2140,0.728,2.639,0,0.002
1412719376,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21869.198,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9547,10092.45,8553.09,10015.23,8456.04,1906,1513,1749,79,2140,0.728,2.639,0,0.002
1412719376,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21869.198,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9548,10092.46,8553.07,10015.26,8456.01,1906,1513,1749,79,2140,0.728,2.639,0,0.002
1412719376,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21870.82,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9549,10092.39,8553.03,10015.22,8456.01,1906,1513,1750,79,2378,0.728,2.639,0,0.002
1412719377,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21870.82,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9550,10092.43,8553.03,10015.25,8455.98,1906,1513,1750,79,2378,0.728,2.639,0,0.002
1412719377,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21871.82,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9551,10092.41,8553.08,10015.2,8456.05,1906,1513,1750,79,2378,0.728,2.639,0,0.002
1412719377,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21871.82,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9552,10092.47,8553.07,10015.27,8456.02,1906,1513,1750,79,2378,0.728,2.639,0,0.002
1412719377,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.257,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9553,10092.46,8553.08,10015.29,8456.02,1906,1513,1748,79,2588,0.728,2.639,0,0.002
1412719378,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.257,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9554,10092.42,8552.99,10015.27,8456.01,1906,1513,1748,79,2588,0.728,2.639,0,0.002
1412719378,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.163,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9555,10092.41,8553.02,10015.21,8456.01,1906,1513,1748,79,2588,0.728,2.639,0,0.002
1412719378,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.163,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9556,10092.43,8553.02,10015.2,8456.01,1906,1513,1748,79,2588,0.728,2.639,0,0.002
1412719378,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.73,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9557,10092.42,8552.98,10015.19,8456.02,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719379,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.73,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9558,10092.39,8553.01,10015.25,8456.01,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719379,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.984,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9559,10092.38,8552.97,10015.18,8456,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719379,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21872.984,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9560,10092.34,8552.98,10015.15,8455.99,1904,1513,1749,64,2379,0.728,2.639,0,0.002
1412719379,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.039,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9561,10092.39,8553.03,10015.19,8455.99,1906,1513,1749,79,2588,0.728,2.639,0,0.002
1412719380,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.039,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9562,10092.44,8553.07,10015.23,8456.04,1906,1513,1749,79,2588,0.728,2.639,0,0.002
1412719380,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.529,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9563,10092.49,8553.05,10015.25,8456.05,1906,1513,1749,79,2588,0.728,2.639,0,0.002
1412719380,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.529,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9564,10092.43,8553.03,10015.29,8456,1906,1513,1749,79,2588,0.728,2.639,0,0.002
1412719380,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.444,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9565,10092.42,8553.03,10015.26,8456,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719381,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.444,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9566,10092.43,8553.04,10015.24,8456.03,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719381,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.574,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9567,10092.46,8553.08,10015.28,8456.04,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719381,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.574,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9568,10092.45,8553.05,10015.24,8456.04,1905,1514,1749,72,2588,0.728,2.639,0,0.002
1412719381,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.616,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9569,10092.39,8552.99,10015.23,8456.02,1905,1514,1750,72,2378,0.728,2.639,0,0.002
1412719382,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.616,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9570,10092.38,8552.93,10015.19,8455.97,1905,1514,1750,72,2378,0.728,2.639,0,0.002
1412719382,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.6,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9571,10092.37,8553.01,10015.2,8455.97,1905,1514,1750,72,2378,0.728,2.639,0,0.002
1412719382,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.6,30.312,28.5,28.5,1112.226,1111.556,0,0,0,0,9572,10092.45,8553.05,10015.18,8456.03,1905,1514,1750,72,2378,0.728,2.639,0,0.002
1412719382,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.648,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9573,10092.49,8553.05,10015.25,8456.04,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719383,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.648,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9574,10092.42,8553.02,10015.27,8456.05,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719383,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.549,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9575,10092.43,8553.01,10015.19,8456,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719383,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.549,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9576,10092.38,8552.95,10015.13,8455.98,1905,1513,1749,72,2379,0.728,2.639,0,0.002
1412719383,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.828,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9577,10092.34,8553,10015.19,8456,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719384,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.828,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9578,10092.45,8553.11,10015.24,8456.03,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719384,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.715,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9579,10092.45,8553.02,10015.22,8456.06,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719384,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.715,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9580,10092.43,8552.99,10015.21,8455.97,1906,1513,1749,79,2380,0.728,2.639,0,0.002
1412719384,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.95,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9581,10092.44,8553.04,10015.27,8456.01,1905,1514,1750,79,2379,0.728,2.639,0,0.002
1412719385,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.95,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9582,10092.41,8553.03,10015.21,8456.03,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719385,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.166,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9583,10092.45,8553.02,10015.2,8456.03,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719385,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.166,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9584,10092.46,8553.04,10015.21,8456.03,1905,1514,1750,72,2379,0.728,2.639,0,0.002
1412719385,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.946,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9585,10092.39,8553,10015.22,8456.01,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719386,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.946,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9586,10092.37,8552.91,10015.15,8455.95,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719386,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.068,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9587,10092.33,8552.98,10015.14,8455.97,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719386,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.068,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9588,10092.44,8553.03,10015.15,8456.03,1905,1513,1750,72,2589,0.728,2.639,0,0.002
1412719386,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.915,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9589,10092.43,8553,10015.17,8456.02,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719387,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.915,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9590,10092.44,8553.04,10015.25,8456.04,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719387,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.6,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9591,10092.46,8553.04,10015.2,8456,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719387,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.6,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9592,10092.48,8553.05,10015.2,8456.05,1906,1514,1749,79,2378,0.728,2.639,0,0.002
1412719387,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.99,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9593,10092.43,8553,10015.2,8456.01,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719388,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.99,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9594,10092.55,8553.12,10015.28,8456.09,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719388,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.262,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9595,10092.56,8553.1,10015.27,8456.09,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719388,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.262,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9596,10092.48,8553,10015.26,8456.01,1905,1514,1749,72,2378,0.728,2.639,0,0.002
1412719388,1.30E-06,19.1,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.052,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9597,10092.45,8552.99,10015.23,8456.02,1905,1512,1749,72,2379,0.728,2.639,0,0.002
1412719389,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.052,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9598,10092.39,8553.02,10015.14,8455.99,1905,1512,1749,72,2379,0.728,2.639,0,0.002
1412719389,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.943,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9599,10092.4,8553.01,10015.13,8456.04,1905,1512,1749,72,2379,0.728,2.639,0,0.002
1412719389,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.943,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9600,10092.43,8553.01,10015.19,8455.98,1905,1512,1749,72,2379,0.728,2.639,0,0.002
1412719389,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.029,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9601,10092.42,8553,10015.2,8456.01,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719390,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.029,30.313,28.5,28.5,1112.226,1111.556,0,0,0,0,9602,10092.4,8552.96,10015.15,8456,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719390,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.991,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9603,10092.39,8552.96,10015.14,8455.98,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719390,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21873.991,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9604,10092.45,8553.06,10015.17,8456.03,1905,1513,1748,72,2588,0.728,2.639,0,0.002
1412719390,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9605,10092.44,8552.98,10015.16,8456.02,1904,1513,1749,64,2378,0.728,2.639,0,0.002
1412719391,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9606,10092.46,8553.03,10015.23,8456.04,1904,1513,1749,64,2378,0.728,2.639,0,0.002
1412719391,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,1,0,0,0,0,0,135.048,-1.068,-2.133,-2.259,-2.007,139.29,21874.378,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9607,10092.43,8553,10015.19,8456.01,1904,1513,1749,64,2378,0.728,2.639,0,0.002
